index,reference,prediction,cer
0,เสียใจด้วยตอนนี้คนสาวไม่อยู่,เสียใจด้วยตอนนี้คนสาวไม่อยู่,0.0
1,ขอบคุณฟังดูเยี่ยมเลย,ขอบคุณฟังดูเยี่ยมเลย,0.0
2,เยอรมนีก็มีลุ้นจากการยิงของโคลเซ่แต่,เยอรมันนี้ก็มีรุ้นจากการยืนของโคเซ่ แต่.,0.2222222222222222
3,ดีจ้านู๋แป๋มเด็กชุมแพว่าแต่ชุมแพนี่จังหวัดอะไรอะน้าโง่มากเรื่องนี้,ดีจ่าหนุ่เป่ำเด็กชุมแพว่าแต่ชุมแพนี่จังหวัดอะไรนะโง่มากเรื่องนี้,0.16666666666666666
4,พิธีจรดพระราชนังคัลหรือพระราชพิธีแรกนา,ทีจะลดพระราชทานหรือพระราชพิธีแรกน่า,0.3157894736842105
5,ผลิตภัณฑ์หมักดองอีกประเภทหนึ่งจัดเป็นพวกที่มีแอลกอฮอล์ได้แก่สุราไวน์บรั่นดีเบียร์ล,"ผลิตภัณฑ์หมักรองอีบประเภทหนึ่งจัดเป็นผู้ที่มีอาโกคาร์ได้แก่ซูลา,วาย,บันดี,เบียร์.",0.2804878048780488
6,ผมไม่เคยดูสักทีใส่เซฟตายมานานแล้ว,ผมไม่เคยดูซักทีใส่เสพตายมานานแล้ว.,0.12121212121212122
7,หลักหมื่นก็บายแล้วครับอิอิงบสูงไปครับ,หลักเหมือนกบายนะครับ ไอไองบสุ่งไปครับ,0.32432432432432434
8,เอาโซดามาหนึ่งแสนหนึ่งหมื่นขวด,เอาโซดามาหนึ่งแสนหนึ่งหมื่นขวด,0.0
9,เอาล่ะสมมุติว่าไล่นางไปแล้วชาวบ้านเขาเชื่อว่ามึงไม่เคยยุ่งกับเมียของพ่อมึงเลย,เอาล่ะ สมมติว่าไล่นำไปแล้วชาวบ้านเขาเชื่อว่ามันไม่เคยลุ้งกับเงียของพ่อมึงเลย,0.1038961038961039
10,เส้นเลือดที่ขมับปูดบวม,เส้นเลือดที่คำับบุตรวัว,0.36363636363636365
11,เด็กหญิงขายข้าวเจ้ากล้องสังข์หยดอินทรีย์ห่อละยี่สิบหกบาทครับ,เด็กหญิงขายเค้าเจ้ากล้องสั่งหยด in C ห่อละ 26 บาทครับ,0.36666666666666664
12,และได้รับคำขอบใจจากหญิงผู้นั้นเป็นอันมาก,และได้รับคำขอบใจจากหญิงผู้นั้นเป็นอันมาก,0.0
13,คำปฏิญาณของครูค่ะ,คำปฏิญาณของครูค่ะ.,0.058823529411764705
14,มารดาขายน้ำมัลเบอร์รี่หนึ่งร้อยเปอร์เซ็นต์วังภูหมอกฟาร์มขวดละแปดบาทครับ,มาลาห่านน้ำมันเบอริรึหนึ่งร้อยเปอร์เซนต์วองภูมิออกความผลลัพธาบากาครับ,0.38028169014084506
15,มีสินค้าทั้งหมดยี่สิบแปดห่อค่ะ,มีสินค้าทั้งหมด 28 ห่อค่ะ.,0.3333333333333333
16,แซมไวส์แกมจี,成威，骗子。,1.0
17,พี่ชายขายน้ำผึ้งสุวรรณฟาร์มขวดละยี่สิบสี่บาทครับ,พี่ชายขายน้ำพึ่งสุวรรณฟาร์มหัวละ 24 บาทครับ,0.2916666666666667
18,ตายโดยยาพิษที่นางกรอกเองกับมือ,ไต้ยอาพิธที่นางกรอกเองกับมือ,0.23333333333333334
19,ครอบครัวสุขภาพสังคมความรักความรู้เงิน,ครอบครัวสุขภาพสังคมความรักความรู้เงิน,0.0
20,นี่เขาพยายามจะสร้างสันติกับพวกโง่งมพวกนี้หรือ,นี่ขอพยายามจะสร้างสันติกับพวกโงงงงพวกนี้หรือ.,0.1111111111111111
21,เฮือกโฮกอ๊ากเป๊ะเว่อร์ทุกคนจบทำม้าย,ห้องห้องอัดเป็นอย่างทุกคนจะทำไม,0.6571428571428571
22,เด็กหญิงขายปลาร้าบองสุกกระปุกละเจ็ดบาทค่ะ,เด็กหญิงขายปลาบองสุกกระปุกละเจ็ดบาทค่ะ,0.07317073170731707
23,อยากทราบฟิตเนสแถวรามอินทราเกษตรขนวมินทร์ครับ,อยากทราบ Fitness Tower Inca เกษกาวมินครับ,0.5681818181818182
24,เมื่อได้มาอยู่เหนือตำแหน่งที่หานเทียนเฟิงอยู่,เมื่อได้มาอยู่เหนือตำแหน่งที่หานเทียนเฟิร์งอยู่,0.044444444444444446
25,ข้ามาทำศึกลำเค็ญเหนื่อยแสนยากเย็น,ข้ามาทำศึกล้ำเเค่นเหนื่อยเสียงยากเย็น,0.24242424242424243
26,โดยที่มีความผิดพลาดอยู่ภายในกำหนดผลจากบทความของไนคริสต์และแชนนอน,โดยที่มีความผิดพลาดอยู่ภายในก๙กฏความของนายคริสและแชนนอน.,0.25
27,ยาอัลเคมิสต์หลิงอวิ๋นเข้าใจอะไรนิดหน่อยแล้ว,ย่าอันเคมิส ลิงกินเข้าใจอะไรนิดหน่อยแล้ว,0.18604651162790697
28,ขายปลีกปลาร้าบองสุกกระปุกละสามแสนบาทครับ,ขายปลิกประราบสุกกระปุกละสามแสนบาทครับ.,0.175
29,ได้รับยกย่องว่าเป็นผู้ว่าง่ายสอนง่าย,ได้รับยกย่องว่าเป็นผู้ว่าไงสอนไง,0.2222222222222222
30,ทว่าพอหันมามองพวกปลาหมึกที่เบียดเสียดยัดเยียดอยู่ในถังไม้,ท่าว่าพ่อหันมามองพวกปลาหมึกที่เบียดเสียดหยัดเยียดอยู่ในถังไม้,0.07017543859649122
31,ไปทำตัวเป๊ดสะก๊าดอยู่ทางบ้านนึกหรือเสด็จจะไม่ทรงทราบ,ไปทำตัวเป้สะกัดอยู่ทางบ้านนึกหรือเสดดจะไม่สงสาร,0.21153846153846154
32,โอ้วเห็นจากทวีตแล้วท่าทางจะอิ่มอร่อยกันถ้วนหน้านะคะ,โอ้ เห็นจากช่วยวิวิธแล้ว ท่าทางจะอิ่มอร่อยกันทั่วหน้านะคะ.,0.27450980392156865
33,ไป๋ไฮรู้สึกยินดี,ไปให้รู้สึกเย้ยดี,0.375
34,ยาคุมกำเนิดชนิดแผ่นแปะผิวหนัง,ยาคุมกำเนิดชนิดแผ่นแปะผิวหนัง,0.0
35,ที่ถูกฉีกขาดออกจากกันเป็นสองส่วนราวกับการฉีกกระดาษก็ไม่ปาน,ที่ถูกฉีดขาดอัตกรรมเป็นสองส่วน ราวกับการฉีกกระดาษก็ไม่ปาน,0.13793103448275862
36,แรงจริงแต่กลัวว่าจะเป็นม้าตีนต้นปลายแผ่วต่อให้ก่อนแต้มครับ,แรงจริงแต่กลัวว่าจะเป็นมาตีนต้นปลายแผว่ต่อให้ก่อนแต้มครับ,0.05172413793103448
37,ยังเช้าอยู่เลย,ยังเช้าอยู่เลย,0.0
38,เฟิงหยูเฮงยังคงสงบและชี้ไปที่โจ๊กอย่างช้าช้า,เพียงอยู่ห่างอย่างสงบและชี้ไปที่โจกอย่างช้าๆ,0.36363636363636365
39,คนหนุ่มขายข้าวกล้องหอมนิลอินทรีย์ห่อละสองแสนบาทครับ,คุณหนุ่มขายเข้ากล้องหอมนินินซีหอนละสองแสนบาทครับ,0.23529411764705882
40,เอาซุปมาสองหมื่นชาม,เอาซุปมาสองมื่นชาม,0.05263157894736842
41,ย่าขายน้ำผึ้งสุวรรณฟาร์มขวดละเจ็ดบาทครับ,ย่าขายน้ำพึ่งสุวรรณฟาร์ม ขวัตละเจ็ดบาทครับ,0.1
42,สดจากงานเลี้ยงปิดกล้องแรงปรารถนา,สอดจากงานเลี้ยงปิดกล้องแรงประทนา.,0.15625
43,ลองค้นหาใหม่ครับเจ้าของกระทู้เปิดให้แอดแล้วว,ลองค้นหาใหม่ครับ เจ้าของกระตุ้บเปิดให้แอดแล้ว.,0.09090909090909091
44,บิดาขายน้ำผึ้งแท้คัดพิเศษตราลัดดาขวดละยี่สิบห้าบาทค่ะ,บิดาขายน้ำพึ่งแท้คัดพิเศษตาลัดาขวดละ 25 บาทค่ะ,0.24528301886792453
45,ต้องการเสื้อผ้าที่ตัดเสร็จแล้ว,ต้องการเสพภาพที่ตัดเสร็จแล้ว,0.2
46,มีสินค้าในคลังสิบแปดกระปุกค่ะ,มีสินค้าในคลังสิบแปกะปุกค่ะ.,0.10344827586206896
47,ยายขายขนมจีนอบแห้งซองละสิบแปดบาทครับ,ยายขายขนมจีนอบแห้งซองละ 18 บาทครับ,0.16666666666666666
48,ปู่ขายน้ำผึ้งสุวรรณฟาร์มขวดละหนึ่งพันสามร้อยบาทครับ,"ปูขายนำพึ่งสุวรรณฟาร์มขวดละ 1,300 บาทครับ",0.37254901960784315
49,คนแก่ผู้หญิงขายปลาร้าบองสุกกระปุกละสามหมื่นบาทครับ,คนแก่ผู้หญิงขายปาระบองสุขกระปุกละสามหมื่นบาทครับ,0.08
50,ต้นนี้ใช่กุหลาบจุฬาลงกรณ์หรือเปล่าคะ,ตอนนี้ ใช่กุลอาบจุลารองกอนหรือเปล่าคะ?,0.2777777777777778
51,มารดาอยู่ที่ไหน,มันลายอยู่ที่ไหน?,0.3333333333333333
52,ย่าขายข้าวหอมมะลิห้างหุ้นส่วนจำกัดสุรินทร์ไชยศิริห่อละยี่สิบห้าบาทค่ะ,ย่าขายข้าวหอมริล ทางหุ่นสวนจังกัดสุรินชัยศริลิ่หอนละ 25 บาทค่ะ,0.4057971014492754
53,คนแก่ผู้ชายขายกล้วยตากกล่องละสามสิบบาทครับ,คนแก่ผู้ชายขายกุ้ยตา กล่องละสามสิบบาทครับ,0.07142857142857142
54,ทะเลาะกับพวกเจมส์ตั้งแต่บนรถไฟ,ทะเลาะกับพวกเจียมตั้งแต่บทละไส่,0.26666666666666666
