index,reference,base,engram_step300,base_cer,engram_cer,cer_delta,improved
0,เสียใจด้วยตอนนี้คนสาวไม่อยู่,สจด้วยตอนนี้คนสาวไม่อยู่,สจ๊วย์ด้วยตอนนี้คนสาวไม่อยู่,0.14285714285714285,0.21428571428571427,0.07142857142857142,False
1,ขอบคุณฟังดูเยี่ยมเลย,ขอบคุณฟังดูเยี่ยมเลย,ขอบคุณฟังดูเยี่ยมเลย,0.0,0.0,0.0,False
2,เยอรมนีก็มีลุ้นจากการยิงของโคลเซ่แต่,เยลามันนีก็มีลุ้นจากการยิงของโคเซ่แต่,เยลามันนีก็มีลุ้นจากการยิงของโคเซ่แต่,0.1388888888888889,0.1388888888888889,0.0,False
3,ดีจ้านู๋แป๋มเด็กชุมแพว่าแต่ชุมแพนี่จังหวัดอะไรอะน้าโง่มากเรื่องนี้,ดีจ้าหนูแบบเด็กชุมแพว่าแต่ชุมแพนี่จังหวัดอะไรนะโง่มากเรื่องนี้,ดีจ้าหนูแบบเด็กชุมแพว่าแต่ชุมแพนี่จังหวัดอะไรนะโง่มากเรื่องนี้,0.13636363636363635,0.13636363636363635,0.0,False
4,พิธีจรดพระราชนังคัลหรือพระราชพิธีแรกนา,พิธีจะโหลดพระราชทานคันหรือพระราชพิธีแรกน้า,พิธีจักรวรรดิพระราชทานคันน์หรือพระราชพิธีแรกน่า,0.23684210526315788,0.34210526315789475,0.10526315789473686,False
5,ผลิตภัณฑ์หมักดองอีกประเภทหนึ่งจัดเป็นพวกที่มีแอลกอฮอล์ได้แก่สุราไวน์บรั่นดีเบียร์ล,"ผลิตภัณฑ์หมักรองอีกประเภทหนึ่งจัดเป็นพวกที่มีอโกคารไดแก่สุรา, วาย, บันดี, เบียร์",ผลิตภัณฑ์หมักรองอีกประเภทหนึ่งจัดเป็นพวกที่มีอัลกอริทึนได้แก่สุราไว้บัลลี่เบียร์,0.2073170731707317,0.1951219512195122,-0.012195121951219495,True
6,ผมไม่เคยดูสักทีใส่เซฟตายมานานแล้ว,ผมไม่เคยดูสักทีใส่เซฟตายมานานแล้ว,ผมไม่เคยดูสักทีใส่เซฟตายมานานแล้ว,0.0,0.0,0.0,False
7,หลักหมื่นก็บายแล้วครับอิอิงบสูงไปครับ,หลักหมื่นกบายนะครับ อีอีงบสูงไปครับ,หลักหมื่นกบายนะครับอีกอีกงบสูงไปครับ,0.1891891891891892,0.24324324324324326,0.05405405405405406,False
8,เอาโซดามาหนึ่งแสนหนึ่งหมื่นขวด,"เอาโซดามา 1,100 ขวด",เอาโซดามาหนึ่งแสนหนึ่งหมื่นขวด,0.6,0.0,-0.6,True
9,เอาล่ะสมมุติว่าไล่นางไปแล้วชาวบ้านเขาเชื่อว่ามึงไม่เคยยุ่งกับเมียของพ่อมึงเลย,เอาล่ะสมมติว่าไล่นำไปแล้วชาวบ้านเขาเชื่อว่ามันไม่เคยรุ่งกับเงียบของพ่อมันเลย,เอาล่ะสมมติว่าไล่น้ำไปแล้วชาวบ้านเขาเชื่อว่ามันไม่เคยรุ่งกับเงียบของพ่อมันเลย,0.12987012987012986,0.12987012987012986,0.0,False
