index,reference,prediction,cer
0,เสียใจด้วยตอนนี้คนสาวไม่อยู่,เสียใจด้วยตอนนี้คนสาวไม่อยู่,0.0
1,ขอบคุณฟังดูเยี่ยมเลย,ขอบคุณฟังดูเยี่ยมเลย,0.0
2,เยอรมนีก็มีลุ้นจากการยิงของโคลเซ่แต่,เยอรมันนี้ก็มีรุ้นจากการยืนของโคเซ่แต่,0.19444444444444445
3,ดีจ้านู๋แป๋มเด็กชุมแพว่าแต่ชุมแพนี่จังหวัดอะไรอะน้าโง่มากเรื่องนี้,ดีจ่าหนุบแปแเด็กชุมพลแว่า่าแต่ชุมพลแว่นี่จังหวัดอะไรนะโง่มากเรื่องนี้,0.2878787878787879
4,พิธีจรดพระราชนังคัลหรือพระราชพิธีแรกนา,พิธีจะลดพระราชทานหรือพระราชพิธีแรกน่า,0.23684210526315788
5,ผลิตภัณฑ์หมักดองอีกประเภทหนึ่งจัดเป็นพวกที่มีแอลกอฮอล์ได้แก่สุราไวน์บรั่นดีเบียร์ล,ผลิตภัณมัคก้องอีประเภทหนึ่งจัดเป็นผู้ที่มีอาโกคาระแก่สุลาวายบัณดีเบียร์,0.34146341463414637
6,ผมไม่เคยดูสักทีใส่เซฟตายมานานแล้ว,ผมไม่เคยดูซักทีใส่เสพตายมานานแล้ว,0.09090909090909091
7,หลักหมื่นก็บายแล้วครับอิอิงบสูงไปครับ,หลักหมื่นกบายนะครับไอไองบสุ่มไปครับ,0.2972972972972973
8,เอาโซดามาหนึ่งแสนหนึ่งหมื่นขวด,เอาโซดามาหนึ่งแสนหนึ่งหมื่นขวด,0.0
9,เอาล่ะสมมุติว่าไล่นางไปแล้วชาวบ้านเขาเชื่อว่ามึงไม่เคยยุ่งกับเมียของพ่อมึงเลย,เอาล่ะสมมติว่าอะไรนั่งไปแล้วชาวบ้านเขาเชื่อว่ามันไม่เคยลุ้งกับเงียบของพ่อมาเลย,0.19480519480519481
10,เส้นเลือดที่ขมับปูดบวม,เสียงเลือดที่คามาบูดวัว,0.45454545454545453
11,เด็กหญิงขายข้าวเจ้ากล้องสังข์หยดอินทรีย์ห่อละยี่สิบหกบาทครับ,เด็กหญิงขายข้าวเจ้ากล้องสังข์หยดอินทรีย์ห่อละสองสิบหกบาทครับ,0.05
12,และได้รับคำขอบใจจากหญิงผู้นั้นเป็นอันมาก,และได้รับคำขอบใจจากหญิงผู้นั้นเป็นอันมาก,0.0
13,คำปฏิญาณของครูค่ะ,คำปฏิญาณของครูค่ะ,0.0
14,มารดาขายน้ำมัลเบอร์รี่หนึ่งร้อยเปอร์เซ็นต์วังภูหมอกฟาร์มขวดละแปดบาทครับ,มาลาห่านน้ำมันเบรริ่นหนึ่งร้อยเปอร์เซ็นวังภุมออกฟรั่มผละรัษะประบากครับ,0.39436619718309857
15,มีสินค้าทั้งหมดยี่สิบแปดห่อค่ะ,มีสินค้าทั้งหมดยี่สิบแปดห่อค่ะ,0.0
16,แซมไวส์แกมจี,แซมวิชแคมจี,0.3333333333333333
17,พี่ชายขายน้ำผึ้งสุวรรณฟาร์มขวดละยี่สิบสี่บาทครับ,พี่ชายขายน้ำพึ่งสุวรรณฟาร์มขวดละยี่สิบสี่บาทครับ,0.041666666666666664
18,ตายโดยยาพิษที่นางกรอกเองกับมือ,ไต้ยาพิษ​่ที่นางกรอกเองกับมือ,0.26666666666666666
19,ครอบครัวสุขภาพสังคมความรักความรู้เงิน,ครอบครัวสุขภาพสังคมความรักความรู้เงิน,0.0
20,นี่เขาพยายามจะสร้างสันติกับพวกโง่งมพวกนี้หรือ,นี่ขอพยายามจะสร้างสันติกับพวกโกล้งงงพวกนี้หรือ,0.15555555555555556
21,เฮือกโฮกอ๊ากเป๊ะเว่อร์ทุกคนจบทำม้าย,ห้องๆอั๊กเป็นอย่างทุกคนจะทำไง,0.6
22,เด็กหญิงขายปลาร้าบองสุกกระปุกละเจ็ดบาทค่ะ,เด็กหญิงขายปลาราบงสุกกระปุกละเจ็ดบาทค่ะ,0.04878048780487805
23,อยากทราบฟิตเนสแถวรามอินทราเกษตรขนวมินทร์ครับ,อยากทราบฟิตเนจแถวรามินคาเสกน้ำวมินครับ,0.29545454545454547
24,เมื่อได้มาอยู่เหนือตำแหน่งที่หานเทียนเฟิงอยู่,เมื่อได้มาอยู่เหนือตำแหน่งที่หานเทียนเฟิงอยู่,0.0
25,ข้ามาทำศึกลำเค็ญเหนื่อยแสนยากเย็น,ข้ามาทำศึกลำเเลนเหน่ย่เสียงยากเย้ชัย,0.42424242424242425
26,โดยที่มีความผิดพลาดอยู่ภายในกำหนดผลจากบทความของไนคริสต์และแชนนอน,โดยที่มีความผิดพลาดอยู่ภายในกําหนดผลจากบทความของนายคริสและแชนนอน,0.109375
27,ยาอัลเคมิสต์หลิงอวิ๋นเข้าใจอะไรนิดหน่อยแล้ว,ย่าอันเคมิสลิงวินเข้าใจอะไรนิดหน่อยแล้ว,0.16279069767441862
28,ขายปลีกปลาร้าบองสุกกระปุกละสามแสนบาทครับ,ขายปลีกประลาบองสุกกระปุกละสามแสนบาทครับ,0.1
29,ได้รับยกย่องว่าเป็นผู้ว่าง่ายสอนง่าย,ได้รับยกย่องว่าเป็นผู้ว่างายสอนงานิ่ง,0.16666666666666666
30,ทว่าพอหันมามองพวกปลาหมึกที่เบียดเสียดยัดเยียดอยู่ในถังไม้,ทาว่าพ่อหันมามองพวกปลาหมึกที่เบียดเสียดหยัดเยียดายู่ในถังไม้ต์,0.10526315789473684
31,ไปทำตัวเป๊ดสะก๊าดอยู่ทางบ้านนึกหรือเสด็จจะไม่ทรงทราบ,ไปทำตัวเป้สะกัดอยู่ทางบ้านนึกหรือเสด็จจะไม่สงสาร,0.17307692307692307
32,โอ้วเห็นจากทวีตแล้วท่าทางจะอิ่มอร่อยกันถ้วนหน้านะคะ,โอ้วเห็นจัดช่วีตแล้วถ้าทางจะอิ่มอร่อยกันทั่วหน้านะคะ,0.19607843137254902
33,ไป๋ไฮรู้สึกยินดี,ไปให้รู้สึกเย้ยนดี,0.375
34,ยาคุมกำเนิดชนิดแผ่นแปะผิวหนัง,ยาคุมกำเนรชนิดแผ่นแผ่ผิวหนัง,0.13793103448275862
35,ที่ถูกฉีกขาดออกจากกันเป็นสองส่วนราวกับการฉีกกระดาษก็ไม่ปาน,ที่ถูกฉีดขาดอัตกรรมเป็นสองส่วนราวกับการฉีการัดก็ไม่ปาน,0.20689655172413793
36,แรงจริงแต่กลัวว่าจะเป็นม้าตีนต้นปลายแผ่วต่อให้ก่อนแต้มครับ,แรงจริงแต่กลัวว่าจะเป็นมาตีนต้นปลายแผว่ต่อให้ก่อนแต้มครับ,0.05172413793103448
37,ยังเช้าอยู่เลย,ยังเช้าอยู่เลย,0.0
38,เฟิงหยูเฮงยังคงสงบและชี้ไปที่โจ๊กอย่างช้าช้า,เพียงอยู่ห่างอย่างสงบและชี้ไปที่โจกอย่างช้าๆ,0.36363636363636365
39,คนหนุ่มขายข้าวกล้องหอมนิลอินทรีย์ห่อละสองแสนบาทครับ,คุณหนุ่มขายเขากล้องหอมนิลอินทรีย์ห่อละสองแสนบาทครับ,0.09803921568627451
40,เอาซุปมาสองหมื่นชาม,เอาซุปมาสองหมื่นชาม,0.0
41,ย่าขายน้ำผึ้งสุวรรณฟาร์มขวดละเจ็ดบาทครับ,ย่าขายน้ำพึ่งสุวรรณฟาร์มขวดละเจ็ดบาทครับ,0.05
42,สดจากงานเลี้ยงปิดกล้องแรงปรารถนา,สอดจากการเลี้ยงปิดกล้องแรงปัจจานะ,0.25
43,ลองค้นหาใหม่ครับเจ้าของกระทู้เปิดให้แอดแล้วว,ลองค้นหาใหม่ครับเจ้าของกระทู้เปิดให้แอดแล้ว,0.022727272727272728
44,บิดาขายน้ำผึ้งแท้คัดพิเศษตราลัดดาขวดละยี่สิบห้าบาทค่ะ,บิดาขายน้ำพึ่งแท้คัดพิเศษตราลัดจาขวดละสองสิบห้าบาทค่ะ,0.11320754716981132
45,ต้องการเสื้อผ้าที่ตัดเสร็จแล้ว,ต้องการเสื้อผ้าที่ตัดเสร็จแล้ว,0.0
46,มีสินค้าในคลังสิบแปดกระปุกค่ะ,มีเสียงคลาในคลังสิบแปดกบุกค่ะ,0.27586206896551724
47,ยายขายขนมจีนอบแห้งซองละสิบแปดบาทครับ,ยายขายขนมจีนอบแห้งซองละสิบแปดบาทครับ,0.0
48,ปู่ขายน้ำผึ้งสุวรรณฟาร์มขวดละหนึ่งพันสามร้อยบาทครับ,ปู่ขายน้ำพึ่งช่วยวันฟาร์มขวดละหนึ่งพันสามร้อยบาทครับ,0.1568627450980392
49,คนแก่ผู้หญิงขายปลาร้าบองสุกกระปุกละสามหมื่นบาทครับ,คนแก่ผู้หญิงขายปลาร้าบองสุกกระปุกละสามหมื่นบาทครับ,0.0
50,ต้นนี้ใช่กุหลาบจุฬาลงกรณ์หรือเปล่าคะ,ตอนนี้ชัยกุลาราบจุลาราลงก่อนหรือเปล่าคะ,0.3611111111111111
51,มารดาอยู่ที่ไหน,มันได้อยู่ที่ไหน,0.26666666666666666
52,ย่าขายข้าวหอมมะลิห้างหุ้นส่วนจำกัดสุรินทร์ไชยศิริห่อละยี่สิบห้าบาทค่ะ,ย่าขายข้าวหอมมะลิทางคุณส่วนจังกัดสุรินทร์ไชยศิริห่อละยี่สิบห้าบาทค่ะ,0.10144927536231885
53,คนแก่ผู้ชายขายกล้วยตากกล่องละสามสิบบาทครับ,คนแก่ผู้ชายขายกล้วยตากกล่องละสามสิบบาทครับ,0.0
54,ทะเลาะกับพวกเจมส์ตั้งแต่บนรถไฟ,ทะเลาะกับพวกเจมมี่ตั้งแต่บุรุษใส่,0.3
